song_id,speechiness,instrumentalness,key,time signature,acousticness,danceability,energy,loudness,tempo,genre
1DndHckdH9m5rp6gYP086b,0.125,0.0,2,4,0.451,0.364,0.607,-9.791,79.987,happy
5uES1C2NgkdrNHiCwf9jRr,0.0381,0.0,0,4,0.782,0.582,0.636,-9.266,135.769,happy
3mM4tkNVj8WKJztd3clxIQ,0.123,0.0,8,4,0.633,0.679,0.791,-8.49,135.862,happy
2R5k6cUbYlhJfZGO1erVMV,0.0291,0.945,0,4,0.796,0.731,0.482,-10.771,125.999,calm
3Zb3SXZdtyNA0Cdq0DWLeC,0.0441,0.819,1,4,0.516,0.55,0.327,-22.131,121.806,calm
4DQPbY5zjuRKDndrswinwP,0.0909,0.877,1,4,0.672,0.828,0.372,-10.967,121.027,calm
5Bc0SxWyeQ2fw2z0chrANl,0.0383,0.857,2,4,0.96,0.491,0.277,-13.272,158.655,calm
31W8L9o3Tr4c2QdIwQ98Wz,0.0418,0.798,4,4,0.656,0.648,0.399,-13.197,84.064,calm
6c0I4hsFFqIX7T9KTyw1Bd,0.0675,0.918,8,3,0.901,0.475,0.327,-12.623,113.307,calm
5OPoGFel9ubOb09aQT55yw,0.0929,0.812,7,4,0.86,0.606,0.232,-18.124,177.822,calm
18RRTF9SbEOM9h3aoMKeNc,0.0676,0.97,11,4,0.994,0.702,0.0466,-22.9,132.039,calm
1JUkO4vVk4LcvwP9sWBBRM,0.0556,0.146,2,4,0.98,0.285,0.0227,-27.431,79.856,calm
1VK5JYdgrJZENDl1taa2cS,0.0503,0.000457,10,4,0.736,0.366,0.493,-7.414,116.031,calm
6BkxPaEx2a10JGV4364hCh,0.0363,0.943,1,4,0.921,0.705,0.258,-11.161,101.967,calm
2qhsUyXlhgQUfFNSR6ayuS,0.041,0.895,6,4,0.989,0.505,0.029,-22.933,66.014,calm
5m9DeYXRRC7w6sWJdZ6qz7,0.0554,0.899,8,4,0.812,0.79,0.569,-6.117,122.04,calm
1HVLmKLkPyFbfO4IyLksG7,0.0476,0.898,1,4,0.959,0.375,0.414,-7.26,84.793,calm
2WbkiKZxUoXd3ByUrUaRZo,0.0489,0.951,9,4,0.995,0.671,0.46,-13.887,112.003,calm
6waC3wIDE2P3iS14uHzdp5,0.0352,0.856,9,4,0.957,0.257,0.474,-10.698,93.589,calm
0fP8S6WD9NBX3KzGJpLfkC,0.0513,0.854,9,4,0.922,0.478,0.296,-14.341,135.318,calm
1ZqYhYRDzSuuIypKZXaFZT,0.0332,0.917,11,4,0.987,0.497,0.174,-14.468,115.485,calm
2fIVdzd4JW4HnwzqrvCysf,0.0424,0.944,8,4,0.989,0.257,0.0317,-23.03,205.506,calm
35BrErF6VAIne3YqPfyvDh,0.0488,0.427,7,4,0.895,0.746,0.126,-13.982,106.825,calm
6fh2YS29IrmW1yCHMlTDTM,0.035,0.896,2,4,0.937,0.233,0.3,-15.242,170.816,calm
6ku8wWIPgkVW21HSQk6tjH,0.0412,0.88,1,4,0.973,0.438,0.52,-9.908,133.038,calm
4rY9mVRJWkb1zi7poObces,0.0436,0.901,9,4,0.989,0.526,0.246,-23.915,99.977,calm
3MRrI9xd9mkxLFWCFcwmAb,0.0447,0.85,1,4,0.942,0.717,0.518,-6.539,143.779,calm
0EF2bRraxKDVqEDSg7OKYJ,0.0453,0.776,5,4,0.959,0.657,0.323,-17.188,137.0,calm
3CK264UGtEvPpbvVEadVIP,0.0705,0.866,1,4,0.981,0.736,0.534,-7.926,119.95,calm
2EqLuzLRumAUy1A90UV2rz,0.0672,0.822,5,4,0.939,0.753,0.327,-14.524,139.987,calm
7hrWRhCCAE7kBfVBkXLEdT,0.0412,0.915,5,4,0.98,0.425,0.226,-16.979,125.398,calm
3AEV3hR5adfBog5CLhsWVS,0.0558,0.864,8,4,0.909,0.761,0.469,-7.674,130.076,calm
0ATgOdkIvNNgpTnZJQp4Ck,0.118,0.879,0,4,0.128,0.886,0.43,-12.156,122.999,calm
0qlwfXNM5YTxYzLMtZuTym,0.0693,0.881,5,4,0.833,0.543,0.148,-17.457,134.084,calm
6JIViGhL0pnDwDNlWqUmyz,0.054,0.872,8,3,0.983,0.256,0.395,-12.036,178.171,calm
0LLK7yaku9bb3QAuf3py93,0.0565,0.91,5,4,0.934,0.119,0.594,-9.736,84.566,calm
4uEWUbAmN8CY8GwGEfVFTv,0.0524,0.000113,11,4,0.323,0.537,0.514,-6.247,136.545,calm
16MH7WjEbCNGzH9PrIMgfi,0.0468,0.89,5,4,0.911,0.738,0.547,-8.592,110.015,calm
2QI0djAPzksbQQiQZH5vqU,0.0938,0.83,11,4,0.799,0.712,0.481,-12.396,174.961,calm
602bRvSIzuRyPUllVvhwUA,0.0476,0.917,9,4,0.993,0.401,0.0652,-22.219,199.585,calm
6p711pj5pLIa6mVJrk2PAx,0.0366,0.927,5,5,0.968,0.603,0.0945,-19.221,71.972,calm
3zk7fxSrDMzWGtp5Mh7k2J,0.0316,0.891,7,4,0.846,0.569,0.211,-13.589,147.865,calm
3UUmzrGEeNZoffRWu7gKrJ,0.0296,0.922,5,4,0.501,0.532,0.415,-14.672,141.827,calm
5tjEFjXJZOiFYfUsH1L6D3,0.0401,0.00266,5,4,0.000293,0.595,0.878,-4.341,93.94,angry
67a9YnqgOhKnRaYUhNaFSX,0.0815,9.32e-05,7,4,0.000323,0.53,0.948,-4.931,129.982,angry
4VymMhILk4DSwghPkLUPVS,0.11,6.1e-05,7,4,0.000329,0.499,0.966,-4.679,138.042,angry
5bU4KX47KqtDKKaLM4QCzh,0.07,0.000997,5,4,0.00169,0.657,0.96,-3.524,126.02,angry
261QAU5PAmYYv0KPr0vc49,0.0554,0.000247,2,4,0.000855,0.696,0.677,-4.178,150.125,angry
15DLl1r2zi07Ssq5RT1yT0,0.104,0.0,7,4,0.00208,0.382,0.996,-4.119,93.345,angry
5cA9fu0qKxeV9mTaDpFjgH,0.138,0.0,11,4,0.000292,0.522,0.972,-4.141,151.034,angry
7zfLmzEWI5HJVJ2AJF7tNA,0.0838,0.00477,1,4,0.00756,0.34,0.884,-6.875,170.317,angry
4xfcKZRY6LnjfZwE5lVJp0,0.0756,0.0,11,4,0.00125,0.56,0.903,-4.77,143.828,angry
4ImIJRZNJhNQLLdUFSYJoS,0.056,1.19e-05,10,4,0.000319,0.649,0.896,-2.704,90.009,angry
3k4NN1toPhPi7idAtJSrHZ,0.077,0.00288,4,4,0.00345,0.657,0.927,-3.398,130.935,angry
6pGJTJaExyKwwXBmcoyVlY,0.0729,0.0,0,4,4.51e-05,0.211,0.921,-4.468,171.9,angry
5n3bxHaeQ1IU31xfq8PTSK,0.086,0.742,7,4,1.08e-05,0.501,0.941,-4.88,92.029,angry
4SkDYOAZSsHb7uF66xXpgt,0.279,2.14e-06,7,4,0.0178,0.453,0.78,-6.497,85.366,angry
1STRcrQNkYXQ3z6Vbeq4DN,0.0974,0.00376,2,4,0.000928,0.568,0.86,-6.092,178.116,angry
0eEJrthp6PcMd33xs2NLrc,0.0488,0.607,11,4,1.35e-05,0.586,0.889,-4.331,140.535,angry
26nHYdbEFBfIKgYfn6I9MY,0.113,0.000525,11,4,0.000456,0.519,0.892,-5.285,174.027,angry
4hRBv3CTpXcVirEeb4FLM7,0.0587,0.0024,1,4,0.00177,0.496,0.917,-3.51,158.011,angry
6bXMnlsO6jG9yqZ2wgbW41,0.159,0.0,11,4,1.44e-05,0.532,0.996,-2.938,76.008,angry
1T424a0qo4pe5CGm94Uixl,0.137,0.0,0,4,0.00401,0.46,0.982,-3.959,165.843,angry
2Pvw7sZ7cTFMihs9RxNYvD,0.0479,0.000359,6,4,0.0029,0.609,0.935,-2.941,95.957,angry
1Q2fYlSdwuutWj3QplhY9q,0.147,0.0,8,3,0.0104,0.185,0.948,-3.892,196.578,angry
0GRu2odJjampqZpyubbFU6,0.0931,4.41e-06,3,4,0.000129,0.361,0.983,-3.373,167.951,angry
7fcfNW0XxTWlwVlftzfDOR,0.0804,0.00221,1,4,0.000155,0.43,0.704,-8.008,118.242,angry
7Jt7yl1gAiIrcyt6vCckrc,0.0774,0.0129,1,4,0.0688,0.431,0.994,-4.504,195.975,angry
4r2HXKY1QjrdT1uPf82maG,0.0746,0.000342,6,4,0.104,0.466,0.537,-8.358,133.958,angry
3vYP5IgBfHv9nWbNhTq3IS,0.055,0.0018,1,4,0.000128,0.378,0.975,-6.447,178.008,angry
6fd3mZrsVbe7N6whWrlZYv,0.0585,0.0,9,4,0.00929,0.512,0.79,-6.166,146.162,angry
3SeZzF0iKVwsqfpZcQeA4r,0.0558,0.0,8,4,0.0739,0.631,0.729,-7.615,135.965,angry
02QPEJna3GZFnfvHfCHhB3,0.0491,0.0,2,4,0.00192,0.612,0.862,-3.518,121.832,angry
5dpC108sZiZwp4BZLKE8eX,0.168,1.58e-05,1,4,0.000101,0.468,0.98,-4.086,95.953,angry
7HIZqOuOp7PSQv7Gj9EwK3,0.106,0.00141,5,4,8.7e-05,0.604,0.972,-3.445,119.984,angry
4QEFQlNFerDnWvNU8NASiV,0.0529,0.000103,0,4,0.000104,0.591,0.966,-6.444,125.056,angry
63akSpmIZedcdFNNmPIQFx,0.0362,0.0,3,4,0.219,0.59,0.815,-4.705,127.93,angry
3zQeiCSQVFfRjn5lybaKkd,0.0486,0.0,1,4,0.0258,0.667,0.533,-5.481,140.025,angry
61fHf3cAlh3vXFV2oKCdPM,0.116,3.16e-06,1,4,0.00561,0.323,0.876,-5.108,134.947,angry
1hKdDCpiI9mqz1jVHRKG0E,0.03,0.00903,6,4,0.00206,0.579,0.824,-8.71,123.331,angry
6NwbeybX6TDtXlpXvnUOZC,0.0361,0.573,4,4,0.000608,0.538,0.872,-7.658,105.102,angry
5dclpFokYTrD629C3SJ3yw,0.0424,0.0,9,4,0.0313,0.573,0.61,-7.296,146.112,angry
0WKY4nRJgz3GUG7IqkTgUH,0.144,0.0,9,4,0.112,0.604,0.785,-7.47,143.904,angry
